h5_index,set_type,artist,genre,style
9886,test,Rembrandt,self-portrait,Baroque
9887,test,Kimon Loghi,marina,Post-Impressionism
9888,test,Berthe Morisot,genre painting,Impressionism
9889,test,Lilla Cabot Perry,portrait,Impressionism
9890,test,Jackson Pollock,figurative,Abstract Expressionism
9891,test,Andrea del Castagno,religious painting,Early Renaissance
9892,test,Claude Monet,flower painting,Impressionism
9893,test,David Scott,history painting,Romanticism
9894,test,Vasily Polenov,self-portrait,Realism
9895,test,Vladimir Makovsky,genre painting,Realism
9896,test,Boris Kustodiev,sketch and study,Realism
9897,test,Lorenzo Lotto,religious painting,High Renaissance
9898,test,Mary Cassatt,genre painting,Realism
9899,test,Ilya Repin,religious painting,Realism
9900,test,The appearance of a courtesan during the Kaei era,portrait,Ukiyo-e
9901,test,Jean-Baptiste-Simeon Chardin,genre painting,Baroque
9902,test,Keith Haring,figurative,Neo-Expressionism
9903,test,Gunter Fruhtrunk,abstract,Concretism
9904,test,Edgar Degas,nude painting (nu),Impressionism
9905,test,Mary Cassatt,portrait,Realism
9906,test,Paul Signac,cityscape,Impressionism
9907,test,Giorgio de Chirico,religious painting,Neo-baroque
9908,test,Zdislav Beksinski,symbolic painting,Surrealism
9909,test,Giovanni Battista Piranesi,genre painting,Neoclassicism
9910,test,Carl Larsson,still life,Art Nouveau (Modern)
9911,test,Laura Knight,genre painting,Social Realism
9912,test,Alexander Calder,figurative,Expressionism
9913,test,Gustave Dore,illustration,Romanticism
9914,test,Sergei Parajanov,,
9915,test,Norman Rockwell,genre painting,Regionalism
9916,test,Istvan Molnar,,
9917,test,from The Tempest,illustration,Art Nouveau (Modern)
9918,test,Jeffrey Smart,cityscape,Hyper-Realism
9919,test,Charles M. Russell,animal painting,Romanticism
9920,test,Wyndham Lewis,genre painting,Expressionism
9921,test,Camille Corot,landscape,Realism
9922,test,Georges Braque,landscape,Post-Impressionism
9923,test,Neil Welliver,cloudscape,Contemporary Realism
9924,test,John Bauer,illustration,Art Nouveau (Modern)
9925,test,Zinaida Serebriakova,nude painting (nu),Art Deco
9926,test,André Lhote,landscape,Cubism
9927,test,Vangel Naumovski,figurative,Surrealism
9928,test,Charles Willson Peale,portrait,Rococo
9929,test,Lorenzo Lotto,allegorical painting,High Renaissance
9930,test,Jacopo Pontormo,sketch and study,Mannerism (Late Renaissance)
9931,test,Georges Valmier,,Cubism
9932,test,Isaac Levitan,landscape,Realism
9933,test,Maurice Prendergast,religious painting,Naïve Art (Primitivism)
9934,test,Raphael Kirchner,nude painting (nu),Art Nouveau (Modern)
9935,test,Maria Primachenko,animal painting,Naïve Art (Primitivism)
9936,test,Alfred Sisley,cityscape,Impressionism
9937,test,John James Audubon,illustration,Naturalism
9938,test,Theophile Steinlen,sketch and study,Art Nouveau (Modern)
9939,test,Sir Lawrence Alma-Tadema,genre painting,Romanticism
9940,test,Louis Comfort Tiffany,design,Art Nouveau (Modern)
9941,test,Serge Brignoni,symbolic painting,Surrealism
9942,test,Karl Bodmer,portrait,Romanticism
9943,test,Hoca Ali Riza,landscape,Impressionism
9944,test,John William Godward,portrait,Neoclassicism
9945,test, Fyodor Solntsev,sketch and study,Romanticism
9946,test,Theodor Severin Kittelsen,illustration,Neo-Romanticism
9947,test,Max Beckmann,religious painting,Expressionism
9948,test,Kitagawa Utamaro,genre painting,Ukiyo-e
9949,test,Heinrich Schonfeld,genre painting,Baroque
9950,test,John Atkinson Grimshaw,genre painting,Romanticism
9951,test,Paul Gauguin,mythological painting,Post-Impressionism
9952,test,Pietro Perugino,religious painting,High Renaissance
9953,test,Remedios Varo,symbolic painting,Surrealism
9954,test,Andrei Rublev,religious painting,Byzantine
9955,test,William Collins,genre painting,Romanticism
9956,test,John Singer Sargent,portrait,Realism
9957,test,John Singer Sargent,genre painting,Impressionism
9958,test,Marcus Stone,sketch and study,Romanticism
9959,test,John Trumbull,self-portrait,Neoclassicism
9960,test,James McNeill Whistler,self-portrait,Tonalism
9961,test,John William Godward,portrait,Neoclassicism
9962,test,Paul Gauguin,self-portrait,Post-Impressionism
9963,test,Edouard Cortes,cityscape,Post-Impressionism
9964,test,Kaoru Kawano,animal painting,Sōsaku hanga
9965,test,Leon Underwood,genre painting,Naïve Art (Primitivism)
9966,test,Boris Kustodiev,genre painting,Art Nouveau (Modern)
9967,test,Giulia Lama,mythological painting,Baroque
9968,test,Albrecht Durer,religious painting,Northern Renaissance
9969,test,Nikolay Bogdanov-Belsky,portrait,Realism
9970,test,Alexandre Benois,landscape,Post-Impressionism
9971,test,Pierre-Auguste Renoir,nude painting (nu),Impressionism
9972,test,John Henry Twachtman,landscape,Impressionism
9973,test,Christian Wilhelm Allers,self-portrait,Realism
9974,test,Archibald Thorburn,wildlife painting,Naturalism
9975,test,Anthony van Dyck,genre painting,Baroque
9976,test,M.F. Husain,still life,Expressionism
9977,test,Lothar Charoux,abstract,Concretism
9978,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
9979,test,John William Waterhouse,mythological painting,Romanticism
9980,test,Eliseu Visconti,landscape,Impressionism
9981,test,Camille Corot,portrait,Realism
9982,test,Salvador Dali,portrait,Surrealism
9983,test,Adriaen van de Velde,nude painting (nu),Baroque
9984,test,Marsden Hartley,landscape,Regionalism
9985,test,Judith Leyster,portrait,Baroque
9986,test,Shibata Zeshin,animal painting,Ukiyo-e
9987,test,Alfred Kubin,symbolic painting,Symbolism
9988,test,Frans Hals,portrait,Baroque
9989,test,Gustave Dore,religious painting,Romanticism
9990,test,Edvard Munch,portrait,Impressionism
9991,test,Edvard Munch,self-portrait,Expressionism
9992,test,Theodor Severin Kittelsen,sketch and study,Realism
9993,test,Theo Gerber,symbolic painting,Surrealism
9994,test,James Tissot,religious painting,
9995,test,Eugene de Blaas,genre painting,Academicism
9996,test,Edward Avedisian,,Hard Edge Painting
9997,test,Bice Lazzari,abstract,Art Informel
9998,test,Paul Serusier,genre painting,Synthetism
9999,test,Leon Bakst,portrait,Art Nouveau (Modern)
10000,test,Pyotr Konchalovsky,portrait,Post-Impressionism
10001,test,Limbourg brothers,illustration,International Gothic
10002,test,Pierre Tal-Coat,abstract,Lyrical Abstraction
10003,test,Jack Bush,abstract,Color Field Painting
10004,test,Raphael Kirchner,design,Art Nouveau (Modern)
10005,test,Eugene Leroy,abstract,Art Informel
10006,test,Eileen Agar,figurative,Surrealism
10007,test,Andrea Mantegna,religious painting,High Renaissance
10008,test,Rogier van der Weyden,religious painting,Northern Renaissance
10009,test,Ilya Repin,portrait,Realism
10010,test,Franz Marc,animal painting,Expressionism
10011,test,George Mavroides,portrait,Expressionism
10012,test,Hans Holbein the Younger,portrait,Northern Renaissance
10013,test,Fyodor Rokotov,portrait,Rococo
10014,test,John Henry Twachtman,cityscape,Impressionism
10015,test,William Shayer,genre painting,Romanticism
10016,test,Gustav Klimt,portrait,Symbolism
10017,test,Jacques-Louis David,portrait,Neoclassicism
10018,test,Theodor Severin Kittelsen,sketch and study,Neo-Romanticism
10019,test,Leon Bonnat,quadratura,Academicism
10020,test,Ivan Aivazovsky,landscape,Romanticism
10021,test,Albrecht Durer,religious painting,Northern Renaissance
10022,test,Armand Guillaumin,landscape,Impressionism
10023,test,Pyotr Konchalovsky,still life,Post-Impressionism
10024,test,Ivan Vladimirov,genre painting,Realism
10025,test,Vasily Surikov,portrait,Realism
10026,test,Thomas Eakins,sketch and study,Realism
10027,test,Bartolome Esteban Murillo,landscape,Baroque
10028,test,John Frederick Kensett,landscape,Luminism
10029,test,Victor Brauner,symbolic painting,Surrealism
10030,test,Jan Steen,genre painting,Baroque
10031,test,Giacomo Balla,abstract,Futurism
10032,test,Karl Bryullov,genre painting,Orientalism
10033,test,James McNeill Whistler,portrait,Realism
10034,test,Leonardo da Vinci,design,High Renaissance
10035,test,Eugene Boudin,landscape,Impressionism
10036,test,Pablo Picasso,still life,Cubism
10037,test,Frans Snyders,animal painting,Baroque
10038,test,Franz Xaver Winterhalter,portrait,Neo-Rococo
10039,test,Carl Larsson,genre painting,Art Nouveau (Modern)
10040,test,Tintoretto,religious painting,Mannerism (Late Renaissance)
10041,test,Perle Fine,abstract,Color Field Painting
10042,test,Carl Larsson,interior,Art Nouveau (Modern)
10043,test,LeRoy Neiman,animal painting,Impressionism
10044,test,Rene Magritte,symbolic painting,Surrealism
10045,test,Diego Rivera,allegorical painting,Muralism
10046,test,Diego Rivera,allegorical painting,Surrealism
10047,test,Max Ernst,illustration,Surrealism
10048,test,Benjamin and Flopsy Bunny,illustration,Art Nouveau (Modern)
10049,test,Giovanni Battista Piranesi,cityscape,Neoclassicism
10050,test,Sonia Delaunay,design,Orphism
10051,test,Pieter Bruegel the Elder,genre painting,Northern Renaissance
10052,test,John Ferren,abstract,Abstract Expressionism
10053,test,Robert Henri,landscape,American Realism
10054,test,Ferdinand Hodler,genre painting,Impressionism
10055,test,Berthe Morisot,portrait,Impressionism
10056,test,Mark Tobey,abstract,Abstract Expressionism
10057,test,Victor Servranckx,abstract,Abstract Art
10058,test,Georges Braque,still life,Synthetic Cubism
10059,test,Sandor Bortnyik,portrait,Expressionism
10060,test,Mykhailo Boichuk,genre painting,Modernismo
10061,test,Albrecht Durer,animal painting,Northern Renaissance
10062,test,Jacques-Louis David,portrait,Neoclassicism
10063,test,Boris Kustodiev,nude painting (nu),Realism
10064,test,Asano Takeji,cityscape,Shin-hanga
10065,test,Milton Avery,portrait,Fauvism
10066,test,Eugene Boudin,animal painting,Impressionism
10067,test,Orest Kiprensky,portrait,Romanticism
10068,test,Henri Martin,portrait,Impressionism
10069,test,Egon Schiele,portrait,Expressionism
10070,test,Dado,symbolic painting,Surrealism
10071,test,Max Ernst,symbolic painting,Dada
10072,test,Lajos Gulacsy ,genre painting,Symbolism
10073,test,Pietro Perugino,religious painting,High Renaissance
10074,test,Mikalojus Ciurlionis,marina,Symbolism
10075,test,Christo Coetzee,abstract,Lyrical Abstraction
10076,test,Lennart Rodhe,abstract,Concretism
10077,test,Willem Kalf,still life,Baroque
10078,test,Joan Miro,abstract,Surrealism
10079,test,Paul Delvaux,cityscape,Surrealism
10080,test,Pablo Picasso,genre painting,Expressionism
10081,test,Ding Yanyong,still life,Expressionism
10082,test,Jules Lefranc,cityscape,Naïve Art (Primitivism)
10083,test,Lajos Kassak,,Dada
10084,test,Albert Bierstadt,landscape,Luminism
10085,test,Thomas Gainsborough,genre painting,Rococo
10086,test,Jorge Camacho,symbolic painting,Surrealism
10087,test,John Bratby,portrait,Expressionism
10088,test,Pyotr Konchalovsky,self-portrait,Post-Impressionism
10089,test,Alexander Ivanov,sketch and study,Academicism
10090,test,Alfred Sisley,landscape,Impressionism
10091,test,Andrea del Castagno,religious painting,Early Renaissance
10092,test,Marsden Hartley,abstract,Abstract Art
10093,test,Jean-Leon Gerome,history painting,Academicism
10094,test,Howard Pyle,illustration,Romanticism
10095,test,Benozzo Gozzoli,religious painting,Early Renaissance
10096,test,Alexander Calder,figurative,Expressionism
10097,test,Maurice Prendergast,genre painting,Post-Impressionism
10098,test,Eyvind Earle,landscape,Magic Realism
10099,test,Konstantinos Parthenis,landscape,Symbolism
10100,test,Edgar Degas,genre painting,Impressionism
10101,test,John Austen,,
10102,test,Fyodor Vasilyev,sketch and study,Realism
10103,test,M.F. Husain,portrait,Expressionism
10104,test,Henry Ossawa Tanner,landscape,Realism
10105,test,Ivan Kramskoy,cityscape,Realism
10106,test,Sir Lawrence Alma-Tadema,portrait,Romanticism
10107,test,Carlo Carra,history painting,Neoclassicism
10108,test,Vasily Polenov,portrait,Realism
10109,test,Umberto Boccioni,portrait,Futurism
10110,test,Filippo Lippi,religious painting,Early Renaissance
10111,test,Alfred Sisley,landscape,Impressionism
10112,test,Leo Leuppi,abstract,Concretism
10113,test,Candido Portinari,landscape,Naïve Art (Primitivism)
10114,test,Fra Angelico,religious painting,Early Renaissance
10115,test,Edward Burne-Jones,genre painting,Romanticism
10116,test,Theodor Severin Kittelsen,genre painting,Neo-Romanticism
10117,test,Theodore Rousseau,landscape,Realism
10118,test,Marc Chagall,portrait,Naïve Art (Primitivism)
10119,test,Alphonse Mucha,poster,Art Nouveau (Modern)
10120,test,Fernand Leger,genre painting,Cubism
10121,test,Aelbert Cuyp,animal painting,Baroque
10122,test,Gebre Kristos Desta,flower painting,Abstract Expressionism
10123,test,Dante Gabriel Rossetti,portrait,Romanticism
10124,test,Zdislav Beksinski,symbolic painting,Surrealism
10125,test,Hans Hinterreiter,tessellation,Op Art
10126,test,Eric Ravilious,landscape,Magic Realism
10127,test,Henri de Toulouse-Lautrec,genre painting,Post-Impressionism
10128,test,Frederic Edwin Church,cloudscape,Romanticism
10129,test,Giotto,religious painting,Proto Renaissance
10130,test,Konstantin Somov,landscape,Symbolism
10131,test,Martiros Saryan,landscape,Symbolism
10132,test,Aleksey Savrasov,landscape,Realism
10133,test,Marevna (Marie Vorobieff),nude painting (nu),Cubism
10134,test,Iosif Iser,cityscape,Impressionism
10135,test,Robert Julian Onderdonk,landscape,Impressionism
10136,test,Max Ernst,symbolic painting,Dada
10137,test,Henri de Toulouse-Lautrec,portrait,Post-Impressionism
10138,test,Vladimir Borovikovsky,portrait,Rococo
10139,test,Norman Zammitt,abstract,Light and Space
10140,test,George Frederick Watts,religious painting,Symbolism
10141,test,Vasily Tropinin,portrait,Romanticism
10142,test,Grigoriy Myasoyedov,portrait,Realism
10143,test,Kitagawa Utamaro,landscape,Ukiyo-e
10144,test,Corneliu Baba,portrait,Expressionism
10145,test,John Wilson Carmichael,marina,Romanticism
10146,test,Walter Battiss,figurative,Pop Art
10147,test,Henry Darger,illustration,Japonism
10148,test,Jean Alexandru Steriadi,landscape,Impressionism
10149,test,Marc Chagall,symbolic painting,Naïve Art (Primitivism)
10150,test,Masaccio,religious painting,Early Renaissance
10151,test,El Lissitzky,design,Constructivism
10152,test,Martin Johnson Heade,marina,Luminism
10153,test,Gustave Dore,illustration,Romanticism
10154,test,Theodore Rousseau,landscape,Realism
10155,test,Tom Roberts,landscape,Impressionism
10156,test,Nicholas Roerich,design,Art Nouveau (Modern)
10157,test,Pavel Filonov,allegorical painting,Analytical Realism
10158,test,Fikret Mualla Saygi,cityscape,Fauvism
10159,test,Julius LeBlanc Stewart,cityscape,Realism
10160,test,Edgar Degas,portrait,Impressionism
10161,test,Rene Magritte,symbolic painting,Surrealism
10162,test,Isaac Levitan,landscape,Realism
10163,test,Nzante Spee,figurative,Surrealism
10164,test,Edouard Cortes,cityscape,Post-Impressionism
10165,test,Marc Chagall,symbolic painting,Naïve Art (Primitivism)
10166,test,Camille Pissarro,landscape,Impressionism
10167,test,The Singer Fate Fashioned to Her Liking,illustration,Romanticism
10168,test,Filipp Malyavin,genre painting,Art Nouveau (Modern)
10169,test,Albert Anker,animal painting,Realism
10170,test,George Demetrescu Mirea,portrait,Academicism
10171,test,Egon Schiele,portrait,Expressionism
10172,test,Franz Xaver Winterhalter,self-portrait,Neoclassicism
10173,test,Max Kurzweil,genre painting,Art Nouveau (Modern)
10174,test,Gunther Forg,abstract,Color Field Painting
10175,test,Gustave Buchet,cityscape,Purism
10176,test,Dieter Roth,,Concretism
10177,test,Shitao,landscape,Ink and wash painting
10178,test,Frida Kahlo,,Surrealism
10179,test,Eugene Carriere,portrait,Symbolism
10180,test,Anders Zorn,nude painting (nu),Impressionism
10181,test,Caravaggio,still life,Baroque
10182,test,Alekos Kontopoulos ,portrait,Social Realism
10183,test,Luca Signorelli,religious painting,High Renaissance
10184,test,Andrei Ryabushkin,illustration,Romanticism
10185,test,Pieter de Hooch,genre painting,Baroque
10186,test,Walter Leblanc,abstract,Op Art
10187,test,Alvaro Lapa,abstract,Abstract Expressionism
10188,test,Viktor Vasnetsov,portrait,Realism
10189,test,Soen Kogaku ,,Zen
10190,test,Erte,design,Art Deco
10191,test,Prudence Heward,landscape,Expressionism
10192,test,Giacomo Balla,genre painting,Pointillism
10193,test,Wilhelm Leibl,genre painting,Realism
10194,test,Nathan Oliveira,abstract,Abstract Expressionism
10195,test,Pietro Perugino,religious painting,Early Renaissance
10196,test,Alexej von Jawlensky,portrait,Expressionism
10197,test,Edward Burne-Jones,portrait,Romanticism
10198,test,Juan Gris,still life,Synthetic Cubism
10199,test,Guido Reni,religious painting,Baroque
10200,test,Asger Jorn,abstract,Tachisme
10201,test,Lucas Cranach the Elder,mythological painting,Northern Renaissance
10202,test,Carl-Ludwig Johann Christineck,portrait,Rococo
10203,test,Konstantin Bogaevsky,cityscape,Symbolism
10204,test,Gustave Dore,illustration,Romanticism
10205,test,Ernst Ludwig Kirchner,nude painting (nu),Expressionism
10206,test,Albert Anker,genre painting,Realism
10207,test,Jean Auguste Dominique Ingres,portrait,Neoclassicism
10208,test,Dmitry Levitzky,portrait,Rococo
10209,test,Philip Guston,cityscape,Neo-Expressionism
10210,test,Frederick McCubbin,landscape,Impressionism
10211,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
10212,test,Edwin Austin Abbey,literary painting,Romanticism
